,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,month_yr
371,63113.249,656.6160000000001,1081.249,8.19,1.1,84.905,382.758,788.4689999999998,4.635,0.142,7.1,2.01,1.95,0.03,1321.0,0.127,71.76,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.127,1321.0,0.01,9.26,0.0,0.0,0.35,0.0,0.01,0.77,89.6,0.0,0.0,2021-01-04,USA,01-2021
372,144901.612,153.852,2302.4410000000007,0.34,1.47,10.150970884552734,60.798,7623.414000000002,4.94,0.034,29.4,85.62,44.64,40.97,854.0,0.036000000000000004,36.11,5460726.0,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.036000000000000004,854.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,SVK,09-2021
373,51134.278,656.2410000000001,1144.453,18.693,1.0,99.099,611.433,304.993,2.353,0.276,3.6,18.476508214522507,7.069357562869004,11.332158840734245,2749.0602412767216,1.722,81.48,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,1.722,3066.832945001654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,99.64,0.0,0.0,2020-12-21,SVN,12-2020
374,1965.785,1.379,21.055,0.0,0.55,0.0,128.5202702267295,417.6279057005178,2.52531448975906,0.413304266791934,58.129539807272515,38.41585267118856,20.6876302818713,18.40717151299055,110.0,0.006999999999999999,49.07,9119005.0,18.22,22.6,3.808,2.142,3823.194,0.1,561.494,17.65,23.5,48.8,0.2,64.5,0.555,0.006999999999999999,110.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-06,PNG,09-2021
375,431.939,8.769,21.457,0.4270000000000001,1.1,13.479576432583542,68.736,11.912,0.379,0.023,43.2,0.0,0.0,0.0,0.0,0.0,83.33,37797000.0,124.027,41.8,16.762999999999998,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,6.62,78.73,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.09884615384615383,2020-05-11,POL,05-2020
376,109969.966,441.022,1987.901,2.099,1.04,14.397,114.504,3880.196,14.074000000000002,0.031,31.9,136.53,71.26,65.27,1161.0,0.031,41.2,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.031,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,99.98,0.02,0.0,0.0,0.0,2021-09-20,GBR,09-2021
377,80736.40299999999,214.996,1689.225,6.015,0.77,32.85063067135969,247.10594526903856,867.557,2.968,0.07200000000000001,13.8,117.8,65.46,54.23,8102.0,0.311,84.72,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.311,8102.0,0.14,0.14,66.02,0.0,0.0,0.0,0.28,5.29,5.98,21.87,0.0,2021-06-28,CHL,06-2021
378,57488.447,1030.043,503.325,7.438,1.16,43.767,490.496,753.696,5.278,0.195,5.1,11.31,7.97,3.43,3634.0,0.265,41.67,1325188.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,78.74,0.892,0.265,3634.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,64.42,34.97,0.0,0.0,2021-03-08,EST,03-2021
379,89306.80699999999,151.826,1630.086,7.6960000000000015,0.47,37.891486947282225,240.0840502238666,650.654,3.489,0.044,23.0,66.0,41.22,24.78,10369.0,0.369,41.67,1782115.0,168.155,34.79674890236087,13.275863991354967,8.557833952062703,9795.834,0.6,140.62355522667463,8.024007409612992,21.88555705895037,30.6273040255475,2.6809828435208747,78.95282825243513,0.79738290051745,0.369,10369.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,OWID_KOS,09-2021
380,13633.821000000002,4.114,143.736,0.182,0.51,11.61571123652029,155.17285703194125,196.048,0.416,0.01,101.2,143.57,75.87,67.7,5979.0,0.225,47.22,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.225,5979.0,0.0,0.0,1.52,0.0,0.0,0.0,98.48,0.0,0.0,0.0,0.0,2021-10-18,JPN,10-2021
381,1395.686,22.227,44.484,1.178,0.81,0.0,1338.185,0.599,0.096,0.232,4.3,18.005618204988163,9.561234545186856,9.82431614925963,2824.136996643027,1.722,51.85,19647681.0,197.519,18.1,2.979,1.783,1095.042,71.4,227.349,3.94,4.4,24.7,1.3,64.26,0.483,1.722,2952.468376478866,92.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,0.0,0.0,2021-02-08,MWI,02-2021
382,81808.689,299.62,2044.474,3.426,0.96,81.325,269.937,1038.034,3.504,0.098,10.2,27.56,20.96,6.62,6217.0,0.514,60.19,11632334.0,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.931,0.514,6217.0,2.2,0.0,9.65,0.07,0.0,0.55,0.31,82.14,5.08,0.0,0.0,2021-04-19,BEL,04-2021
383,37068.529,133.56,902.4,3.946,1.2,22.155273100712925,352.48266277794255,1022.752,3.139,0.043,23.5,26.57,14.93,11.64,3462.0,0.189,55.09,145912022.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.189,3462.0,0.0,0.0,0.0,0.0,0.0,0.0,95.56,1.48,2.96,0.0,0.0,2021-06-28,RUS,06-2021
384,14478.678999999998,131.071,59.403,1.077,1.21,23.066,164.327,412.708,2.242,0.058,17.1,6.02,3.74,2.28,648.0,0.041,80.56,32776195.0,96.254,29.9,6.292999999999998,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,0.041,648.0,34.51,0.0,0.0,0.0,0.0,0.0,10.62,0.0,54.87,0.0,0.0,2021-05-17,MYS,05-2021
385,105403.477,72.729,1741.409,0.795,0.88,19.655,108.031,2531.026843377429,6.974,0.01,100.0,141.51,74.88,66.19,2175.0,0.052000000000000005,66.67,67564251.0,122.578,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.901,0.052000000000000005,2175.0,0.0,0.0,0.03,0.0,0.0,0.0,99.79,0.06,0.12,0.0,0.0,2021-10-04,FRA,10-2021
386,33711.994,132.799,345.931,5.038,0.69,21.158,126.95,2197.8160000000007,18.936,0.006999999999999999,142.6,3.43,2.94,0.49,823.0,0.018000000000000002,70.37,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,80.9,0.94,0.018000000000000002,823.0,0.05,0.04,0.01,0.0,0.0,0.01,0.0,9.59,90.3,0.0,0.0,2021-01-25,DNK,01-2021
387,5476.804,44.202,611.754,0.174,1.26,1.539,14.397,197.582,3.139,0.014,71.0,0.0,0.0,0.0,0.0,0.0,65.74,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,GBR,09-2020
388,74357.579,105.168,2133.5170000000007,0.802,1.05,8.033999999999999,73.102,1360.082,3.369,0.031,32.0,125.56,69.11,58.81,3703.0,0.19,55.56,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,83.51,0.892,0.19,3703.0,0.0,0.0,0.1,0.0,0.0,0.0,99.1,0.61,0.19,0.0,0.0,2021-08-23,ITA,08-2021
389,756.9060000000002,5.638,14.130999999999998,0.109,1.43,20.20306233326773,1062.974382262943,10.788,0.076,0.075,13.4,0.0,0.0,0.0,0.0,0.0,43.52,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,98.53,0.0,0.0,2020-10-12,KEN,10-2020
390,79707.429,77.316,1629.1429999999998,3.007,0.67,33.635,137.983,829.493,2.394,0.032,31.0,10.91,7.74,3.19,2439.0,0.196,76.85,10167923.0,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.196,2439.0,3.81,0.0,1.5,0.0,0.27,0.27,0.0,80.27,13.88,0.0,0.0,2021-03-08,PRT,03-2021
391,36600.289,218.817,936.845,3.361,1.04,36.15111188274734,173.16984523482324,400.73800000000006,2.841,0.077,13.0,0.35,0.3,0.05,250.0,0.024,79.17,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.024,250.0,0.0,1.69,1.69,0.0,0.0,0.0,0.0,1.69,91.54,3.39,0.0,2021-01-25,CHL,01-2021
392,60942.49,317.075,1844.139,7.042999999999998,0.82,61.904,538.734,849.842,4.8580000000000005,0.065,15.3,19.18,13.29,5.89,3901.0,0.282,83.33,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,83.51,0.892,0.282,3901.0,0.18,0.0,3.65,0.03,0.0,1.13,0.06,87.94,6.95,0.0,0.0,2021-04-05,ITA,04-2021
393,24468.316000000006,11.119000000000002,324.71,0.153,0.87,69.1042536890798,818.843091423239,424.80300000000005,0.85,0.013,76.5,70.26,50.0,20.26,2465.0,0.116,50.46,1393409033.0,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.116,2465.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45,0.0,0.55,0.0,0.0,2021-10-18,IND,10-2021
394,111756.593,379.697,2004.596,2.818,0.89,74.565,313.654,546.8480000000002,1.775,0.201,5.0,25.43,18.24,7.19,4086.0,0.24,65.74,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.24,4086.0,0.05,0.0,0.0,0.15,0.0,0.15,0.0,84.22,15.43,0.0,0.0,2021-04-19,SVN,04-2021
395,76128.443,358.087,422.312,0.99,1.07,22.798331013293307,0.0,638.518,2.6710000000000003,0.134,7.5,49.896215857038364,27.3440762864728,21.478223723470524,2673.0,0.192,50.93,4328553.0,232.128,33.7,2.345,1.114,65530.537,0.1,132.235,15.84,2.7,37.0,2.0,75.49,0.8059999999999999,0.192,2673.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25,28.12,15.63,0.0,0.0,2021-06-14,KWT,06-2021
396,56670.367,328.682,1466.161,9.377,0.97,25.461799297421344,235.70094532388975,291.7940000000001,1.482,0.24,4.2,35.160295734331996,22.116533525056653,13.930048956284885,2389.0,0.123,74.07,51265841.0,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.123,2389.0,0.0,0.0,29.97,0.0,0.25,0.0,0.0,3.78,18.39,3.78,0.0,2021-05-03,COL,05-2021
397,7056.819,3.608,169.475,0.312,1.078253870809562,15.278850275532974,1132.394991391086,926.928683196402,0.01,0.0732410989583791,101.23353342394765,166.65,82.94,77.94,1266.0,0.057,57.418687538575035,16946446.0,90.672,25.6,4.412,2.385,3645.07,36.50077480729572,270.892,4.0,2.0,33.7,0.8,69.82,0.594,0.057,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-15,KHM,11-2021
398,6332.328,123.967,458.275,0.482,1.23,10.435,81.093,261.24488543206087,2.954,0.049,20.4,0.0,0.0,0.0,0.0,0.0,48.61,67564251.0,122.578,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,FRA,09-2020
399,754.819,4.445,14.299,0.0,1.1699112140542964,0.0,1338.185,693.8467849723571,2.904,0.0,979.6511907772201,0.0,0.0,0.0,0.0,0.0,55.56,7552800.0,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,37.389055450589666,11.504276635588166,84.86,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,HKG,11-2020
400,70228.445,603.5509999999998,708.8689999999998,9.002,0.78,61.435,304.026,2494.011,17.454,0.035,28.9,37.394613510119655,18.747620983863115,17.810993122816527,2824.670135337382,1.722,60.19,634814.0,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.916,1.722,2895.955602457255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-12-21,LUX,12-2020
401,45383.481,127.471,1126.15,3.233,0.98,23.740061497424172,163.2879935835581,163.955,1.003,0.117,8.5,1.58,1.01,0.58,352.0,0.027000000000000003,77.31,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.027000000000000003,352.0,0.0,1.89,3.77,0.0,0.0,0.0,0.0,0.0,90.57,3.77,0.0,2021-02-22,ARG,02-2021
402,125151.836,58.552,2132.559,0.275,1.39,3.367,15.394,675.939,0.6779999999999999,0.09,11.1,88.1,46.47,41.63,2854.0,0.131,29.63,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.131,2854.0,0.0,0.0,0.0,0.0,0.0,0.0,98.81,0.97,0.22,0.0,0.0,2021-08-09,SVN,08-2021
403,22963.938,27.851,307.65,0.35700000000000004,0.97,71.47901358133589,824.7622636798628,345.747,1.243,0.022,44.6,36.92,28.72,8.21,3665.0,0.278,74.54,1393409033.0,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.278,3665.0,0.0,0.0,0.0,0.04,0.0,0.0,97.21,0.08,2.67,0.0,0.0,2021-08-09,IND,08-2021
404,109269.361,338.17,1053.217,0.2,0.7,8.152000000000001,25.447,2361.1268992598116,2.725,0.07317756121908509,82.76113091667482,117.95,69.73699955531387,49.575100390001836,8592.0,0.157,41.67,17173094.0,508.544,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.944,0.157,8592.0,0.0,0.0,0.15,0.0,0.0,0.0,95.64,4.17,0.04,0.0,0.0,2021-07-26,NLD,07-2021
405,92614.838,164.21900000000005,2051.863,1.54,1.29,15.942135285640404,126.909,636.2919999999998,2.196,0.075,13.4,80.91,42.73,40.02,1312.0,0.073,33.8,4081657.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,78.49,0.851,0.073,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9,0.1,0.0,0.0,0.0,2021-09-06,HRV,09-2021
406,135.295,0.313,7.315,0.025,0.93,13.263370969223516,157.31377884808717,2.384,0.031,0.01,99.6,0.0,0.0,0.0,0.0,0.0,28.7,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-08,JPN,06-2020
407,18344.392,237.551,351.672,8.619,1.18,40.484099037550415,332.8037783831023,225.691,0.87,0.273,3.7,82.62,56.27,26.35,8409.0,0.28600000000000003,86.11,21497306.0,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.28600000000000003,8409.0,0.0,0.0,0.0,0.0,0.0,0.0,96.12,3.88,0.0,0.0,0.0,2021-08-23,LKA,08-2021
408,78868.489,82.774,205.083,0.0,1.04,11.934194897085675,0.0,838.952,1.871,0.0,507.640144117371,145.65,77.7,67.94,6493.0,0.25,50.0,2930524.0,227.322,31.9,1.307,0.617,116935.6,0.1,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.25,6493.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-08-23,QAT,08-2021
409,117191.807,91.14,1299.593,0.675,0.92,9.452,33.081,5249.821,7.643,0.012,83.9,115.94,62.63,52.62545488240419,4642.0,0.073,37.96,634814.0,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.916,0.073,4642.0,0.0,0.0,11.33,0.0,0.0,0.0,88.02,0.44,-0.01,0.0,0.0,2021-08-09,LUX,08-2021
410,53182.862,21.944000000000006,1264.896,0.647,1.0,3.7684167735382132,268.93815518167366,254.05,0.387,0.057,17.6,8.22,5.42,2.8,1886.0,0.084,50.93,43466822.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,8.8,72.06,0.779,0.084,1886.0,0.0,0.0,0.0,0.0,0.0,0.0,96.97,0.0,3.03,0.0,0.0,2021-07-12,UKR,07-2021
411,12212.818,136.415,209.345,2.234,1.11,18.674641714820865,286.20565455054,449.631,3.576,0.038,26.2,0.0,0.0,0.0,0.0,0.0,44.91,145912022.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,RUS,11-2020
412,15403.658,34.949,75.722,0.416,0.81,16.922894258435072,125.233,606.305,1.966,0.014696337667343677,251.3273836124527,0.0,0.0,0.0,0.0,0.0,52.78,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,ISL,11-2020
413,86677.837,369.523,1043.188,2.947,1.17,28.910535387684995,145.8112245912871,317.622,1.515,0.2,5.0,78.48,58.95,19.53,5139.0,0.225,54.63,5139053.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.97299999999998,8.78,6.4,17.4,1.13,80.28,0.81,0.225,5139.0,0.0,0.0,13.39,0.0,0.0,0.0,73.23,0.79,3.93,3.94,0.0,2021-08-23,CRI,08-2021
414,116383.12,75.60300000000002,1484.4260000000004,0.35200000000000004,1.0012841781624107,1.4202879673838709,16.374319140757052,1653.5566504976418,0.01141000439398443,0.007684484151781294,171.0466300771006,60.95058487941779,40.09619936086882,18.97440451817049,9452.0,0.027000000000000003,19.44,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.027000000000000003,9452.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-15,SWE,11-2021
415,2063.0460000000007,91.857,293.111,14.286,1.35,52.96612863124046,478.59112237671616,2.923,0.084,0.334,3.0,0.0,0.0,0.0,0.0,0.0,92.59,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,28.247803910466825,1.6,76.74,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.9558823529411764,2020-05-11,PER,05-2020
416,3237.322,2.402,49.434,0.07200000000000001,0.79,0.9073390208447947,457.93828135558397,22.608,0.084,0.028,35.2,30.354976732653185,13.861954454729773,15.631730493753249,79.0,0.008,81.02,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.008,79.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,14.29,80.95,0.0,0.0,2021-02-08,BGD,02-2021
417,11285.062,220.152,172.347,2.77,1.03,44.41,202.3681132557365,342.6389118367241,2.379,0.03559135102702618,197.31557971023864,0.0,0.0,0.0,0.0,0.0,62.04,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,DEU,11-2020
418,41904.699,242.748,1092.689,2.922,1.45,46.893,287.901,139.2131964201534,2.5,0.097,10.3,0.18,0.18,0.0,2870.809647693743,0.0,78.7,46745211.0,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,83.56,0.904,0.0,2861.929523585994,0.09,0.0,0.0,0.0,0.0,0.0,0.0,14.38,85.53,0.0,0.0,2021-01-04,ESP,01-2021
419,47096.86,285.128,1164.171,5.25,1.11,70.003,599.410136668901,658.4468062650275,1.681,0.17,5.9,13.43,9.25,4.18,2673.0,0.211,63.89,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,76.05,0.828,0.211,2673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.81,10.19,0.0,0.0,2021-03-22,ROU,03-2021
420,44515.006,7.17,1082.545,0.594,0.68,8.141,86.41881962793241,794.9263372976346,1.22,0.0,312.9982750676284,87.78,54.25,35.81,9735.0,0.411,67.59,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.411,9735.0,0.76,0.0,2.7,0.04,0.11,0.38,49.28,42.36,4.25,0.04,0.0,2021-06-28,DEU,06-2021
421,8948.974,37.767,578.731,0.211,1.51,1.575,15.354,416.23139150078805,1.814,0.021,48.0,0.0,0.0,0.0,0.0,0.0,55.56,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,SWE,09-2020
422,7349.885,22.876,553.043,1.308,0.75,5.905,30.708,287.42269317394914,0.955,0.024,41.8,0.0,0.0,0.0,0.0,0.0,59.26,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,SWE,07-2020
423,26736.454,296.466,815.081,6.997999999999998,1.06,53.70871053577947,442.1765474039048,650.6619999999998,4.601,0.064,15.5,18.19,11.79,6.4,3453.0,0.215,87.96,10370747.0,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,82.24,0.888,0.215,3453.0,1.78,0.0,0.0,0.0,0.0,0.0,0.3,86.69,11.23,0.0,0.0,2021-04-05,GRC,04-2021
424,4775.774,20.443,106.59,0.301,1.08,0.0,198.70314753254002,73.277,0.253,0.081,12.4,17.19,13.73,4.84,4375.0,0.368,66.67,225199929.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,67.27,0.557,0.368,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,99.07,0.93,0.0,0.0,0.0,2021-08-09,PAK,08-2021
425,669.454,2.463,16.002,0.038,1.25,1.947124345887289,197.4318160695493,396.77929519313614,1.9234624095929078,0.15594283223124852,115.54861801831007,25.35781893618092,12.837567525272881,12.664606263616154,187.0,0.019,59.26,33933611.0,23.89,16.8,2.405,1.362,5819.495,9.041099477608654,276.045,3.94,13.32067185689862,25.411072332095767,1.325574681935902,61.15,0.581,0.019,187.0,46.72,0.0,0.73,2.92,0.0,5.11,0.0,23.36,21.16,0.0,0.0,2021-04-05,AGO,04-2021
426,11423.83,2.384,6.234,0.026,1.0,0.0,1338.185,2348.752,11.585,0.0,4859.9,86.02,49.52,36.51,7841.0,0.515,58.33,5453600.0,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,2.4,83.62,0.938,0.515,7841.0,1.12,0.0,1.12,0.0,0.0,0.0,94.94,1.12,1.7,0.0,0.0,2021-06-14,SGP,06-2021
427,86259.87800000001,36.375,1951.868,0.409,1.15,6.469877677926966,3.001195243730308,1135.724,2.959,0.012,81.3,170.63,81.55,73.83,7577.0,0.415,38.43,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.415,7577.0,0.0,0.0,2.97,0.0,0.0,0.0,88.02,0.0,0.23,0.39,0.0,2021-10-04,CHL,10-2021
428,41984.229000000014,124.567,423.167,0.393,1.07,6.193,34.232,4334.528,30.406,0.004,244.1,27.2,18.54,8.66,4353.0,0.29600000000000004,64.81,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,80.9,0.94,0.29600000000000004,4353.0,0.35,0.0,0.0,0.13,0.03,0.13,0.08,96.12,3.12,0.01,0.0,2021-04-19,DNK,04-2021
429,98505.269,41.18,955.336,0.21600000000000005,0.65,2.264,45.277,1119.622,2.681,0.015,65.1,63.17,39.73,26.28,7437.0,0.252,38.89,1325188.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,78.74,0.892,0.252,7437.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,98.54,0.0,0.0,0.0,2021-06-14,EST,06-2021
430,995.878,20.459,12.603,0.269,0.91,1.8178755280963017,478.7038134452737,5.191,0.096,0.212,4.7,0.0,0.0,0.0,0.0,0.0,74.54,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,BGD,07-2020
431,4533.259,123.189,83.60799999999998,2.362,1.14,21.249160874853153,167.32176868485135,20.757,0.402,0.34700000000000003,2.9,0.0,0.0,0.0,0.0,0.0,88.89,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,ARG,08-2020
432,62453.76,185.026,1841.677,3.672,0.98,25.962,145.972,747.133,4.266,0.051,19.6,4.25,3.13,1.12,1744.0,0.052000000000000005,62.96,11632334.0,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.931,0.052000000000000005,1744.0,5.0,0.0,0.38,0.0,0.0,0.11,0.0,39.75,54.76,0.0,0.0,2021-02-08,BEL,02-2021
