,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,Omicron,date,iso_code,month_yr
347,3807.897,15.797,121.03200000000001,1.723,0.78,0.0,0.0,39.946,0.132,0.12,8.3,7.42,6.87,5.98,1454.0,0.14400000000000002,43.06,2486937.0,207.56599999999997,17.5,2.339,1.4169999999999998,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,62.05,0.496,0.14400000000000002,1454.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,0.0,2021-08-23,GMB,08-2021
348,34797.115,156.911,823.0980000000003,5.9079999999999995,0.88,47.185,389.74800000000016,99.82663648712378,2.5140000000000002,0.064,15.6,29.885707102043327,23.882826075535647,7.122112700945705,18669.779959957144,0.1507895811189524,75.0,67564251.0,122.57799999999999,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.9009999999999999,0.15078954070145734,19042.37311503199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,346.0,0.0,0.0,0.0,2020-12-07,FRA,12-2020
349,104.025,4.575,2.9939999999999998,0.10400000000000001,1.28,5.015156586691845,248.23963309051214,2.177,0.075,0.061,16.4,0.0,0.0,0.0,0.0,0.0,81.94,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,2020-05-25,IND,05-2020
350,1772.021,4.7810000000000015,10.652000000000001,0.013999999999999999,1.27,0.0,0.0,22.095,0.08900000000000001,0.054000000000000006,18.7,38.774445937443666,19.75391094902302,20.83997855755804,959.5067660778877,0.15080729037248872,38.89,31732128.0,126.719,21.1,3.385,1.9480000000000002,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,64.07,0.611,0.1508072490317288,1109.9623899693593,4.0,0.0,0.0,0.0,0.0,5.0,0.0,60.0,46.0,0.0,0.0,0.0,2021-01-11,GHA,01-2021
351,4372.5909999999985,13.333,87.204,0.195,0.79,0.0,0.0,0.21600000000000005,0.006999999999999999,0.08396660938160394,37.774716095639576,5.22,3.74,1.48,307.0,0.027999999999999997,56.02,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.027999999999999997,307.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,2021-09-06,KEN,09-2021
352,56163.265999999996,476.686,705.383,5.421,1.14,32.44632762804025,258.69473274374195,182.278,1.3780000000000001,0.282,3.5,24.36,14.05,10.31,4391.0,0.18,56.48,5139053.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.97299999999998,8.78,6.4,17.4,1.13,80.28,0.81,0.18,4391.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,21.0,7.0,0.0,0.0,0.0,2021-05-17,CRI,05-2021
353,4666.393,136.41899999999998,148.156,3.076,1.37,0.0,0.0,49.87,0.62,0.22,4.5,10.15,6.14,4.01,1538.0,0.122,64.81,15092171.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,1.7,61.49,0.5710000000000001,0.122,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,2021-07-12,ZWE,07-2021
354,5702.869000000002,35.81800000000001,85.762,0.441,0.87,4.636144735993767,253.99452911241883,74.252,0.8590000000000001,0.042,24.0,0.0,0.0,0.0,0.0,0.0,64.35,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,327.0,0.0,0.0,0.0,2020-10-26,IND,10-2020
355,23816.285,54.61600000000001,1150.014,2.891,0.94,0.1801762916744014,91.05601186038007,76.572,0.19399999999999998,0.282,3.5,16.19,11.75,4.44,2378.0,0.066,60.19,17888474.0,66.939,28.1,7.104,4.458,10581.936000000003,3.6,140.44799999999998,5.55,2.0,12.3,1.5,77.01,0.759,0.066,2378.0,0.0,0.0,6.0,0.0,34.0,0.0,0.0,19.0,28.0,15.0,0.0,0.0,2021-05-31,ECU,05-2021
356,16028.24,299.191,153.785,1.401,1.35,7.397,56.422,1377.026,13.975999999999999,0.021,46.7,40.45106647659273,17.870837948028164,19.440622252738976,4191.879350117844,0.0,45.37,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.0,4257.3718913309385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5047.0,0.0,0.0,0.0,2020-12-07,DNK,12-2020
357,52025.597,318.226,1341.01,7.223,1.15,35.47409186817604,286.9228335185617,270.52,1.5030000000000001,0.235,4.3,7.54,5.23,2.32,1932.0,0.11699999999999999,79.63,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.11699999999999999,1932.0,0.0,0.0,232.0,0.0,2.0,0.0,0.0,79.0,192.0,18.0,264.0,0.0,2021-04-19,COL,04-2021
358,2682.2509999999997,49.308,303.119,4.38,1.04,19.381586574593577,75.95671926412501,6.6670000000000025,0.106,0.527,1.9,0.0,0.0,0.0,0.0,0.0,70.83,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,2020-07-20,MEX,07-2020
359,56450.694,6.154,1665.693,7.3420000000000005,0.56,11.345,295.95346659490974,774.7016582072179,1.275,0.005,207.2,44.79,23.88,22.06,2090.0,0.08199999999999999,42.59,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,6.892,76.05,0.828,0.08199999999999999,2090.0,0.0,0.0,4.0,0.0,0.0,0.0,23.0,90.0,2.0,0.0,0.0,0.0,2021-06-14,ROU,06-2021
360,23925.792999999998,90.738,660.929,2.9739999999999998,1.05,28.6555746013926,86.7761657959511,169.571,1.567,0.057999999999999996,17.3,0.0,0.0,0.0,0.0,0.0,81.94,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,2020-09-28,CHL,09-2020
361,155670.451,19.395,2828.183,0.266,1.22,0.28,3.264,2911.0721353736044,8.122,0.002,500.0,85.04,49.4,36.58,6559.0,0.175,35.19,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.90600000001,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.175,6559.0,1.0,0.0,0.0,0.0,0.0,1.0,431.0,52.0,16.0,0.0,0.0,0.0,2021-07-12,CZE,07-2021
362,113546.944,59.729,1463.3629999999994,0.6609999999999999,1.01,3.642,25.295,2185.8106409385023,2.0069999999999997,0.03,33.6,72.98492555266814,38.46008584604159,33.26869510699086,2153.0,0.048,19.44,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.048,2153.0,0.0,0.0,0.0,0.0,0.0,0.0,3337.0,2.0,0.0,0.0,0.0,0.0,2021-10-04,SWE,10-2021
363,40209.742999999995,43.199,551.269,0.584,1.14,0.6509890826420381,32.58459771345497,117.119,0.55,0.095,10.5,3.98,2.95,1.03,1523.0,0.134,56.48,5139053.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.97299999999998,8.78,6.4,17.4,1.13,80.28,0.81,0.134,1523.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,2021-03-08,CRI,03-2021
364,88594.873,600.905,1357.065,2.3480000000000003,1.1,41.338,219.28799999999998,1356.6379677511918,4.761,0.126,7.9,40.045605255491054,26.842354680599104,13.3462399461532,6623.0,0.574,65.74,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.574,6623.0,211.0,0.0,8.0,2.0,0.0,4.0,8.0,7001.0,182.0,0.0,0.0,0.0,2021-04-19,SWE,04-2021
365,2422.192,61.435,24.899,0.892,0.95,6.597718133737409,237.03027944969404,62.782,1.77,0.035,28.8,0.0,0.0,0.0,0.0,0.0,78.24,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,2020-05-25,RUS,05-2020
366,115510.44099999999,891.41,2266.481,6.685,1.25,50.66121458810834,366.51800000000003,762.0219999999997,2.549,0.35,2.9,88.62,46.84,44.05,1789.0,0.077,37.96,4081657.0,73.726,44.0,19.724,13.052999999999999,22669.797000000002,0.7,253.782,5.59,34.3,39.9,5.54,78.49,0.851,0.077,1789.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,2021-11-01,HRV,11-2021
367,1525.7920000000001,1.324,27.142,0.0,1.0315573402795553,0.0,0.0,1576.4736355628168,10.949000000000002,0.0,1137.380130796456,7.64,6.45,1.2,1931.0,0.069,71.3,7552800.0,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,7.7,0.2,84.86,0.9490000000000001,0.069,1931.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,0.0,0.0,0.0,2021-04-05,HKG,04-2021
368,2279.33,23.941,14.875,0.252,1.14,0.0,0.0,25.925,0.134,0.179,5.6,21.27462009796301,17.363677038292263,0.0,20955.0,0.15078879649838714,38.89,31732128.0,126.719,21.1,3.385,1.9480000000000002,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,64.07,0.611,0.15078889526633082,20571.12654497008,0.0,0.0,0.0,0.0,0.0,6.0,0.0,57.0,13.0,0.0,0.0,0.0,2021-02-08,GHA,02-2021
369,19329.567,4.1610000000000005,87.37200000000001,0.0,0.47,0.0,19.272372674966164,1232.1,2.7030000000000003,0.009283224567651072,371.9862639266791,44.78182184120084,34.5009022521069,9.447520040214075,13866.0,0.789,23.15,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.9490000000000001,0.789,13866.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,14.0,2.0,0.0,0.0,0.0,2021-06-28,ISL,06-2021
370,157102.34900000002,1545.372,2335.473,4.016,1.4220790535619126,66.26482095860642,340.1339995471276,2789.6408437861646,13.536280081587448,0.19740476538286922,1.1,101.23639091048346,46.01937122191316,63.8595040890122,2437.6596690864535,0.15079853461229756,60.86999518487734,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.1507983952182214,3098.272828887054,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,2.0,2021-12-04,BEL,12-2021
371,43257.183,685.6139999999998,1136.143,16.678,0.74,126.71600000000001,620.77,457.908,3.1069999999999998,0.23199999999999998,4.3,0.0,0.0,0.0,0.0,0.0,65.74,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,2020-11-09,BEL,11-2020
372,53904.448,168.655,1379.1989999999994,8.462,0.75,75.70100000000002,584.4176104271585,357.7601455208187,1.716,0.098,10.2,22.52,13.99,8.53,4069.0,0.261,63.89,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,6.892,76.05,0.828,0.261,4069.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,172.0,9.0,0.0,0.0,0.0,2021-04-19,ROU,04-2021
373,2505.834,59.56800000000001,40.794000000000004,0.255,1.25,7.219777975702847,57.81946154308389,1273.886,8.312999999999999,0.006999999999999999,139.5,82.23,51.03,31.2,10401.0,0.584,71.76,25788217.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.9440000000000001,0.584,10401.0,0.0,0.0,0.0,0.0,0.0,0.0,3739.0,1.0,1.0,0.0,0.0,0.0,2021-09-06,AUS,09-2021
374,12852.347,205.576,442.37300000000016,4.704,1.03,17.655278847497744,179.91963986704218,0.21600000000000005,1.2690000000000001,0.14694496725457723,36.56477411544455,0.0,0.0,0.0,0.0,0.0,72.69,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,2020-08-03,BRA,08-2020
375,56117.895,137.409,1190.448,7.14,0.81,45.68785327401713,363.82300000000004,283.33,1.245,0.11,9.1,1.71,1.42,0.29,647.0,0.023,56.48,4081657.0,73.726,44.0,19.724,13.052999999999999,22669.797000000002,0.7,253.782,5.59,34.3,39.9,5.54,78.49,0.851,0.023,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,39.0,0.0,0.0,0.0,2021-01-25,HRV,01-2021
376,48237.325999999994,628.688,370.789,2.906,1.34,27.984,186.74,937.37,10.402999999999999,0.06,16.5,15.46,15.46,0.0,14031.0,1.403,82.41,9291000.0,402.606,30.6,11.732999999999999,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,1.403,14031.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,309.0,1081.0,0.0,0.0,0.0,2021-01-04,ISR,01-2021
377,89200.73199999997,120.71600000000001,657.518,1.215,0.49,26.046999999999997,94.715,1561.986,6.0020000000000024,0.02,49.7,105.75,56.01,49.74,6199.0,0.139,60.19,9291000.0,402.606,30.6,11.732999999999999,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.139,6199.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,10.0,0.0,0.0,0.0,2021-03-22,ISR,03-2021
378,1817.4660000000001,5.78,60.413999999999994,0.11599999999999999,1.69,0.0,0.0,13.478,0.006999999999999999,0.23982072089376155,48.02411440701191,2.18,1.96,0.22,43.0,0.001,45.37,19647681.0,197.519,18.1,2.9789999999999996,1.7830000000000001,1095.042,71.4,227.34900000000002,3.94,4.4,24.7,1.3,64.26,0.483,0.001,43.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,2021-06-28,MWI,06-2021
379,15869.156,97.527,578.261,2.314,1.2,22.07883485918412,189.0873547829708,428.652,3.4819999999999998,0.027999999999999997,35.7,4.03,3.21,0.82,1705.0,0.11800000000000001,81.48,10370747.0,83.479,45.3,20.396,14.524000000000001,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,82.24,0.888,0.11800000000000001,1705.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,47.0,0.0,0.0,0.0,2021-02-08,GRC,02-2021
380,99057.51400000001,77.014,1047.744,0.299,0.62,15.315,24.34,1485.6520947255358,1.22,0.07319485904403022,210.52743926160952,73.67,50.04926829530571,22.9434784412895,14500.0,0.8140000000000001,67.59,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.8140000000000001,14500.0,1.0,0.0,46.0,7.0,0.0,1.0,274.0,2194.0,28.0,0.0,12.0,0.0,2021-06-14,NLD,06-2021
381,34533.174,74.442,822.395,0.353,1.25,38.165459297544835,0.0,0.21600000000000005,2.156,0.035,29.0,42.74,30.85,11.89,5189.0,0.34299999999999997,63.89,404915.0,16.426,25.0,3.853,2.279,7824.361999999999,0.1,176.957,17.11,44.0,59.385725073536946,1.3,74.62,0.716,0.34299999999999997,5189.0,0.0,0.0,8.0,0.0,0.0,0.0,28.0,1.0,21.0,0.0,0.0,0.0,2021-07-26,BLZ,07-2021
382,48413.63,22.199,1462.626,1.435,0.59,0.0,0.0,296.466,0.505,0.044000000000000004,22.8,55.232998974266636,31.684460814559554,24.79509626908417,2572.0,0.163,45.37,60041996.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.163,2572.0,7.0,0.0,0.0,0.0,0.0,0.0,446.0,0.0,23.0,0.0,0.0,0.0,2021-10-04,ZAF,10-2021
383,127155.70199999999,418.824,2033.5610000000001,6.091,0.91,71.14699999999998,251.34,1703.858,4.978,0.084,11.9,117.52,64.13,55.09,1983.0,0.081,56.02,332915074.0,35.60800000000001,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.9259999999999999,0.081,1983.0,0.0,46.0,46.0,0.0,5.0,0.0,130057.0,50.0,715.0,1.0,73.0,0.0,2021-09-20,USA,09-2021
384,28853.101000000002,36.44,2183.88,2.468,0.85,11.154443693576823,60.20240347271306,82.061,0.14300000000000002,0.207,4.8,86.13,53.05,39.38,5283.0,0.266,35.19,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.266,5283.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,1.0,0.0,0.0,0.0,0.0,2021-10-18,MEX,10-2021
385,5772.222,49.163000000000004,67.638,0.721,0.76,0.0,0.0,162.536,0.8220000000000001,0.06,16.7,39.932567585099264,23.884227217389867,16.702829073074874,973.0,0.09699999999999999,54.63,13276517.0,494.869,20.3,2.9739999999999998,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,0.2,69.02,0.5429999999999999,0.09699999999999999,973.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,0.0,0.0,0.0,0.0,2021-08-09,RWA,08-2021
386,16107.021,175.90400000000002,118.742,0.235,1.1,19.980997822276226,48.668,797.688,5.1080000000000005,0.034,29.0,14.6,9.53,5.07,1736.0,0.159,71.3,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.9570000000000001,0.159,1736.0,86.0,0.0,2.0,0.0,0.0,29.0,0.0,1473.0,81.0,0.0,0.0,0.0,2021-03-22,NOR,03-2021
387,141469.598,565.393,2102.185,2.285,1.06,14.192,128.19799999999998,4616.866,12.815,0.044000000000000004,22.7,160.99,74.21,67.51,6406.0,0.067,46.76,68207114.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.067,6406.0,0.0,0.0,0.0,0.0,0.0,0.0,82157.0,0.0,2.0,0.0,0.0,0.0,2021-11-15,GBR,11-2021
388,1002.597,22.08,13.332,0.33399999999999996,1.24,0.0,0.0,62.577,0.389,0.057,17.6,28.30594174977293,22.864952753734794,0.0,20544.097712636663,0.1507837821828412,74.07,13276517.0,494.869,20.3,2.9739999999999998,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,0.2,69.02,0.5429999999999999,0.15078379385751295,20430.644576230905,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,49.0,0.0,0.0,0.0,2021-01-25,RWA,01-2021
389,3405.3390000000004,23.447,73.06,0.529,1.06,0.0,152.83557557784366,49.754,0.27,0.087,11.5,24.06452262962462,13.298624800735407,11.001526488156356,227.0,0.023,64.89266537966286,225199929.0,255.57299999999998,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,67.27,0.557,0.023,227.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,131.0,3.0,0.0,0.0,0.0,2021-04-19,PAK,04-2021
390,339.963,12.414000000000001,12.190999999999999,0.364,1.19,3.256478718703601,272.42076908682634,0.21600000000000005,0.34725919132860206,0.16321629997294756,73.17095084350576,0.0,0.0,0.0,0.0,0.0,71.3,104258327.0,97.999,25.3,5.159,2.891,10550.206,1.3,525.432,17.31,0.2,50.1,1.6,71.99,0.7070000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,2020-06-08,EGY,06-2020
391,106038.659,512.609,1963.7060000000001,3.986,1.0,60.614,267.472,520.222,2.046,0.22399999999999998,4.5,19.81,13.95,5.86,4076.0,0.363,85.19,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.363,4076.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1170.0,465.0,0.0,0.0,0.0,2021-04-05,SVN,04-2021
392,77844.667,176.958,907.03,1.656,1.0,16.048,140.651,1107.527,4.189,0.042,23.7,158.42,78.58,76.99,3137.0,0.02,55.09,32776195.0,96.25399999999999,29.9,6.2929999999999975,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,0.02,3137.0,1.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,1.0,0.0,0.0,0.0,2021-11-15,MYS,11-2021
393,3043.883,11.878,39.314,0.031,1.21,4.100600541890458,89.84378345797654,202.827,0.525,0.023,44.2,37.25,30.02,9.48,2366.0,0.064,50.0,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.064,2366.0,0.0,1.0,4.0,0.0,0.0,0.0,157.0,89.0,324.0,0.0,0.0,0.0,2021-06-28,KOR,06-2021
394,49008.056,867.5210000000003,430.04699999999997,8.326,1.03,72.462,373.338,2038.731,15.831,0.055,18.2,0.0,0.0,0.0,0.0,0.0,56.48,634814.0,231.447,39.7,14.312000000000001,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,2020-11-23,LUX,11-2020
395,20307.211,132.05700000000002,616.869,3.3689999999999998,0.95,11.779162476742272,109.48404702412608,0.21600000000000005,0.48200000000000004,0.1137610909230714,22.42919388451662,0.0,0.0,0.0,0.0,0.0,69.91,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,2020-09-14,BRA,09-2020
396,2588.783,12.628,37.111,0.07,1.01,11.723383796450936,117.4889689644042,180.32299999999998,0.593,0.021,46.9,9.51,7.43,2.12,1434.0,0.015,50.0,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.015,1434.0,1.0,2.0,0.0,0.0,0.0,0.0,18.0,73.0,129.0,0.0,0.0,0.0,2021-05-17,KOR,05-2021
397,22968.421000000002,70.357,1106.075,4.343999999999999,0.94,9.856145180766148,140.25433378250318,73.626,0.231,0.305,3.3,12.25,9.88,2.37,2356.0,0.136,75.46,17888474.0,66.939,28.1,7.104,4.458,10581.936000000003,3.6,140.44799999999998,5.55,2.0,12.3,1.5,77.01,0.759,0.136,2356.0,0.0,0.0,4.0,0.0,42.0,0.0,0.0,37.0,44.0,11.0,1.0,0.0,2021-05-17,ECU,05-2021
398,4929.535,21.897,800.5269999999997,2.8489999999999998,0.73,21.406,112.101,70.781,1.042,0.026000000000000002,38.5,0.0,0.0,0.0,0.0,0.0,75.0,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,2020-05-25,BEL,05-2020
399,16197.771999999999,104.652,317.347,0.872,1.17,9.292761489116103,333.12623433978297,469.639,2.45,0.043,23.4,26.51378656914372,13.562841486149956,12.326596989185825,630.0,0.044000000000000004,65.74,18994958.0,6.681,30.6,6.9910000000000005,4.625,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,73.6,0.825,0.044000000000000004,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,2021-04-05,KAZ,04-2021
400,2793.812,27.337,82.902,0.754,1.1,0.0,185.19526846691338,428.532873731363,0.006999999999999999,0.05724868539761707,210.23170521597353,129.47025926303243,62.47678701115983,87.78,14743.066480630718,0.15079334284585466,68.06,276361788.0,145.725,29.3,5.319,3.053,11188.743999999999,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.15079281585886462,16649.44199357577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,2021-01-04,IDN,01-2021
401,39129.053,140.22,413.36199999999997,0.221,1.11,7.225,33.028,3514.292,28.513,0.005,203.3,16.02,10.68,5.34,2584.0,0.126,62.96,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.126,2584.0,14.0,5.0,6.0,10.0,0.0,181.0,0.0,5776.0,331.0,0.0,0.0,0.0,2021-03-22,DNK,03-2021
402,1153.163,9.325,17.410999999999998,0.063,0.47,13.671682461490182,0.0,863.8030764812843,3.7837733863022267,0.10112398418574797,171.41632007756414,126.05153912474638,57.038404847283616,87.78,10068.191738896014,0.15079549236732567,35.19,27224262.0,50.885,18.8,3.165,1.919,3364.926,23.8,244.66099999999997,7.2,44.0,7.7,1.3,59.29,0.563,0.1507948945348761,12349.49283115728,3.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,33.0,0.0,0.0,0.0,2021-02-08,CMR,02-2021
403,105.637,3.6439999999999997,1.188,0.036000000000000004,1.24,0.0,0.0,9.257,0.062,0.059000000000000004,16.9,0.0,0.0,0.0,0.0,0.0,81.48,47123533.0,213.75900000000001,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,0.5,63.37,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,2020-09-14,UGA,09-2020
404,95990.90800000001,201.481,922.888,2.048,0.79,23.393,157.713,1037.122,3.391,0.059000000000000004,16.8,44.2,30.69,14.59,5322.0,0.341,38.89,1325188.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.56900000000002,4.02,24.5,39.3,4.69,78.74,0.892,0.341,5322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,6.0,0.0,0.0,0.0,2021-05-17,EST,05-2021
